3,22,32,10,5,8,4,29,0,14,1,33,34,23,24,30,15,37,31,51,25,27,9,49,21,60,39,2,17,45,20,12,47,72,66		8,1,2,2,2,1,5,1,2,1,2,2,2,11,1,2,1,1,3,1,2,1,3,3,4,1,1,11,2,2,3,1,1,1,1		1,6,12,1,1,4,3,4,11,1,2,0,5,6,1,10,4,2,2,2,13,6,3,2,2,5,5,0,3,6,0,0,3,15,4		0,0		0,0
3,11,22,10,18,5,0,38,1,70,23,24,15,31,25,27,19,9,49,21,68,17,45,20,36,6,85		5,2,1,1,2,1,3,6,2,2,2,1,2,2,2,1,4,9,1,2,1,2,1,1,1,1,1		1,0,6,1,14,1,11,8,2,3,6,1,4,2,13,6,0,3,2,2,6,3,6,0,0,7,12		0,0		0,1
3,22,5,8,0,28,1,34,23,7,2,16,54		5,2,1,8,2,2,1,2,3,3,2,1,10		1,6,1,4,11,1,2,5,6,0,0,0,9		0,0		0,0
32,64,10,18,5,8,4,38,1,70,24,30,15,91,65,35,57,40,42,44,102,2,26,17		7,1,7,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1		12,12,1,14,1,4,3,8,2,3,1,10,4,13,10,1,10,10,3,4,9,0,3,3		0,0		0,0
69,81,11,10,119,8,29,0,1,30,104,57,40,60,43,59,100,12,72,54,50		1,1,2,1,1,1,1,2,1,2,2,1,1,1,2,2,1,3,1,34,1		2,2,0,1,2,4,4,11,2,10,11,10,10,5,9,9,9,0,15,9,5		0,0		0,0
3,10,5,0,1,23,65,35		4,5,1,1,1,2,1,2		1,1,1,11,2,6,10,1		0,0		0,0
3,11,53,10,5,8,4,28,14,1,34,23,24,15,25,27,19,9,42,44,2,26,48,17,20,16,12,50		10,1,2,1,3,11,9,1,3,2,2,1,2,1,2,2,1,3,4,3,11,2,2,2,3,2,5,2		1,0,15,1,1,4,3,1,1,2,5,6,1,4,13,6,0,3,3,4,0,3,3,3,0,0,0,5		0,0		0,0
32,10,5,75,28,44,2		2,2,2,1,1,1,1		12,1,1,8,1,4,0		0,0		0,0
32,55,10,18,73,28,1,34,74,35,21,59,16,97		1,1,1,1,1,1,2,1,1,2,1,1,2,1		12,5,1,14,2,1,2,5,11,1,2,9,0,5		0,0		0,0
3,53,8,29,1,33,23,24,30,15,25,19,9,49,21,56,39,44,2,36,85		5,1,3,1,2,1,1,1,3,1,1,2,1,1,1,1,1,1,3,1,1		1,15,4,4,2,0,6,1,10,4,13,0,3,2,2,5,5,4,0,0,12		0,0		0,0
3,4,14,44		5,2,1,1		1,3,1,4		0,0		0,0
3,22,32,64,55,10,18,115,5,62,1,33,23,74,15,91,31,25,27,92,56,63,82,97		3,2,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1		1,6,12,12,5,1,14,2,1,2,2,0,6,11,4,13,2,13,6,17,5,2,8,5		0,0		0,0
3,18,5,8,4,0,28,14,62,1,24,30,15,25,7,9,39,52,26,17,77,89,20,16,12,54,88,50		5,1,1,3,8,1,1,2,1,2,1,2,4,1,3,1,1,1,1,2,1,1,1,2,1,78,30,1		1,14,1,4,3,11,1,1,2,2,1,10,4,13,0,3,5,8,3,3,10,10,0,0,0,9,9,5		0,0		0,0
3,8,0,1,44		1,1,1,2,1		1,4,11,2,4		0,0		0,0
3,18,5,8,23,30,15,111,44,2,17,45,54		2,2,1,1,5,2,2,1,1,5,2,4,19		1,14,1,4,6,10,4,8,4,0,3,6,9		0,0		0,0
3,11,22,46,5,8,4,0,38,62,1,70,23,15,35,25,7,9,49,42,13,2,26,17,45,12,47,58		6,1,4,1,1,2,9,1,3,1,1,2,1,4,2,3,1,16,1,2,1,10,8,21,1,2,2,1		1,0,6,8,1,4,3,11,8,2,2,3,6,4,1,13,0,3,2,3,7,0,3,3,6,0,3,9		0,0		0,0
69,3,11,22,32,5,8,4,29,38,1,23,24,30,15,65,90,25,27,19,9,21,2,17,77,36,12,72		1,12,3,2,1,3,2,1,1,1,1,5,1,5,1,2,1,1,1,2,4,1,4,1,1,1,1,2		2,1,0,6,12,1,4,3,4,8,2,6,1,10,4,10,2,13,6,0,3,2,0,3,10,0,0,15		0,0		0,0
11,10,5,8,29,29,0,38,1,33,34,24,30,15,57,51,40,7,19,21,56,39,44,52,2,77,20,16,50,66		2,2,1,7,1,1,1,1,2,1,3,1,1,3,1,1,1,4,1,5,1,2,1,1,2,1,1,3,1,1		0,1,1,4,7,4,11,8,2,0,5,1,10,4,10,2,10,0,0,2,5,5,4,8,0,10,0,0,5,4		0,0		0,0
0		2		11		0,0		0,0
3,32,53,5,28,14,1,24,15,104,99,25,40,44,13,102,61,52,93,26,16,36,79,58,66		15,1,1,3,1,1,1,4,1,2,1,2,2,1,1,1,1,1,3,1,1,1,1,2,1		1,12,15,1,1,1,2,1,4,11,8,13,10,4,7,9,8,8,8,3,0,0,2,9,4		0,0		0,0
11,22,32,78,5,75,4,29,0,33,23,24,37,51,25,27,7,21,42,56,71,44,80,43,61,2,17,45,20,16,86,47		1,1,1,1,2,1,1,1,2,1,4,1,1,1,1,6,2,1,1,1,1,1,1,1,2,4,1,3,2,1,1,1		0,6,12,6,1,8,3,4,11,0,6,1,2,2,13,6,0,2,3,5,5,4,7,9,8,0,3,6,0,0,10,3		0,0		0,0
5,8,4,0,1,15,37,7,68,2,48,17		2,3,4,1,1,3,1,4,1,1,1,1		1,4,3,11,2,4,2,0,6,0,3,3		0,0		0,0
3,32,54,85		1,1,6,2		1,12,9,12		0,0		0,0
69,3,11,55,46,10,5,8,0,28,14,38,1,33,24,30,15,91,35,31,51,25,40,7,19,9,21,60,59,52,2,45,20,16,36,12,54		1,10,3,3,2,8,4,5,2,1,3,1,2,2,6,1,5,1,1,1,1,7,1,10,2,4,2,1,3,1,1,1,4,6,1,6,11		2,1,0,5,8,1,1,4,11,1,1,8,2,0,1,10,4,13,1,2,2,13,10,0,0,3,2,5,9,8,0,6,0,0,0,0,9		0,0		0,0
4,0,63,58		1,1,1,2		3,11,2,9		0,0		0,0
18,0,58		1,1,2		14,11,9		0,0		0,0
22,32,8,4,29,24,35,31,51,7,42,13,2,17,12,6,47		1,5,2,2,1,1,1,1,1,1,1,1,1,2,3,2,1		6,12,4,3,4,1,1,2,2,0,3,7,0,3,0,7,3		0,0		0,1
3,5,29,14,37,42,13,2,48,17,6,47		5,2,2,2,1,2,2,3,1,2,2,1		1,1,4,1,2,3,7,0,3,3,7,3		0,0		1,0
3,81,11,22,32,10,18,5,4,28,14,23,24,15,65,57,25,40,27,21,2,26		7,1,1,1,1,7,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1		1,2,0,6,12,1,14,1,3,1,1,6,1,4,10,10,13,10,6,2,0,3		0,0		0,0
3,10,5,8,29,0,1,15,35,37,40,7,52,50		1,3,1,1,2,1,2,2,2,1,2,1,1,1		1,1,1,4,4,11,2,4,1,2,10,0,8,5		0,0		0,0
11,73,8,30,99,13,36,6		1,1,2,1,1,1,1,2		0,2,4,10,8,7,0,7		0,0		0,1
18,29,70,37,27,21,41,52,148,54		1,1,1,1,1,2,1,1,1,17		14,4,3,2,6,2,5,8,9,9		0,0		0,0
3,10,18,5,4,0,28,14,38,1,15,37,7,9,21,80,2,26,36,50		3,1,2,1,3,2,1,1,1,3,1,1,1,7,1,1,3,1,1,1		1,1,14,1,3,11,1,1,8,2,4,2,0,3,2,7,0,3,0,5		0,0		0,0
3,46,4,14,1,31,51,9,26,16,12		1,10,8,1,2,1,1,2,3,1,1		1,8,3,1,2,2,2,3,3,0,0		0,0		0,0
3,64,53,10,4,29,25,26,85		1,5,1,3,1,2,1,1,2		1,12,15,1,3,4,13,3,12		0,0		0,0
3,5,8,4,29,0,38,62,33,23,15,25,27,9,21,42,2,26,48,17,79,47		1,3,4,3,1,1,3,1,1,1,1,1,1,4,1,1,2,6,1,4,1,2		1,1,4,3,4,11,8,2,0,6,4,13,6,3,2,3,0,3,3,3,2,3		0,0		0,0
10,0,38,30,41,16,6		1,2,1,1,1,1,2		1,11,8,10,5,0,7		0,1		0,1
11,53,18,8,0,30,15,48,17,47		1,1,2,1,1,1,2,1,1,1		0,15,14,4,11,10,4,3,3,3		0,0		0,0
22,32,64,10,108,94,29,0,62,1,30,37,111,76,26		1,2,1,1,2,1,1,2,1,1,1,2,1,1,1		6,12,12,1,11,11,4,11,2,2,10,2,8,2,3		0,0		0,0
3,22,32,10,78,94,5,29,0,28,14,38,62,1,34,23,24,15,65,35,57,51,25,40,9,71,44,13,82,2,83,16,12,88,50,66,103		8,1,3,1,1,1,2,3,1,2,3,1,1,3,2,2,2,1,2,2,1,2,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1		1,6,12,1,6,11,1,4,11,1,1,8,2,2,5,6,1,4,10,1,10,2,13,10,3,5,4,7,8,0,13,0,0,9,5,4,9		0,0		0,0
0,28,1,35,6		1,1,1,1,1		11,1,2,1,7		0,0		0,1
3,4,0,15,9,2		1,2,1,4,1,2		1,3,11,4,3,0		0,0		0,0
32,10,0,28,14,74,35,25,40,49,41,47		1,3,1,1,1,1,1,1,1,1,1,1		12,1,11,1,1,11,1,13,10,2,5,3		0,0		0,0
3,11,55,53,10,5,8,4,29,0,28,14,38,1,70,24,15,7,19,9,43,59,61,2,26,48,17,20,16,12,47,54,50		6,1,1,2,1,1,2,5,1,1,1,1,1,1,2,1,2,3,1,1,1,1,1,4,2,1,2,1,4,1,1,58,2		1,0,5,15,1,1,4,3,4,11,1,1,8,2,3,1,4,0,0,3,9,9,8,0,3,3,3,0,0,0,3,9,5		0,0		0,0
3,10,18,108,73,75,0,28,1,34,35,37,40,9,21,2		4,2,1,1,1,1,1,1,4,2,1,1,1,1,1,1		1,1,14,11,2,8,11,1,2,5,1,2,10,3,2,0		0,0		0,0
11,18,5,8,0,14,1,30,15,31,7,9,44,13,59,107,2,26,48,17,16,6		1,1,2,2,1,1,1,1,1,1,2,1,1,3,1,2,5,1,1,7,1,1		0,14,1,4,11,1,2,10,4,2,0,3,4,7,9,9,0,3,3,3,0,7		0,0		0,1
3,22,46,10,0,23,31,7,19,21,61,2,96,6,86		1,1,3,2,1,2,1,1,3,1,1,1,1,3,1		1,6,8,1,11,6,2,0,0,2,8,0,9,7,10		1,0		1,1
69,3,22,5,8,29,28,1,30,15,99,40,7,9,80,2,93,48,16,58		1,2,1,2,2,2,1,2,2,5,1,1,1,1,1,3,2,1,1,2		2,1,6,1,4,4,1,2,10,4,8,10,0,3,7,0,8,3,0,9		0,0		0,0
0		3		11		0,0		0,0
67,8,0,113,1,15,52,2,58		1,1,2,1,3,1,1,1,2		2,4,11,8,2,4,8,0,9		0,0		0,0
3,5,8,0,34,23,74,25,9,49,48,17,54,88		4,1,1,3,2,1,1,2,5,1,1,1,31,29		1,1,4,11,5,6,11,13,3,2,3,3,9,9		0,0		0,0
0		2		11		0,0		0,0
69,3,64,18,0,1,23,37,51,27,21,56,41,84,83,20,16,12,79,72,54		2,2,1,1,1,3,1,1,2,1,2,1,3,1,1,1,1,1,1,1,11		2,1,12,14,11,2,6,2,2,6,2,5,5,2,13,0,0,0,2,15,9		0,0		0,0
3,22,5,4,29,0,14,113,1,23,24,25,40,27,7,9,42,13,2,26,17,45,36,12,97,58		1,7,4,8,1,1,1,1,3,4,1,1,1,3,1,4,2,3,6,2,10,2,1,2,1,1		1,6,1,3,4,11,1,8,2,6,1,13,10,6,0,3,3,7,0,3,3,6,0,0,5,9		0,0		0,0
3,22,32,64,5,4,0,38,33,7,9,21,2,17,16,36		2,2,1,1,3,1,2,2,3,1,1,2,1,2,1,1		1,6,12,12,1,3,11,8,0,0,3,2,0,3,0,0		0,0		0,0
22,10,33,23,30,15,9,13,61,52,20,16,12		6,1,3,5,2,1,1,1,1,1,1,2,1		6,1,0,6,10,4,3,7,8,8,0,0,0		0,0		0,0
3,11,22,78,5,4,14,62,1,33,34,23,30,35,51,40,27,7,19,9,49,13,80,43,59,2,26,17,45,20,16,79		1,2,6,9,3,1,1,1,2,2,1,13,1,1,2,5,21,7,2,5,5,1,1,1,1,4,1,6,3,3,3,1		1,0,6,6,1,3,1,2,2,0,5,6,10,1,2,10,6,0,0,3,2,7,7,9,9,0,3,3,6,0,0,2		0,0		0,0
3,11,22,5,8,29,29,0,28,14,1,15,25,40,27,7,16,12		7,1,1,4,2,1,1,1,1,1,1,1,1,1,1,1,1,3		1,0,6,1,4,7,4,11,1,1,2,4,13,10,6,0,0,0		0,0		0,0
11,55,18,5,4,1,70,34,57,25,41,60,2		1,1,1,1,1,2,1,1,1,1,1,1,1		0,5,14,1,3,2,3,5,10,13,5,5,0		0,0		0,0
3,22,32,10,67,0,28,38,1,33,34,23,30,57,31,40,27,27,7,19,9,49,56,41,68,2,26,48,17,45,20,16,12,54,58,66		2,2,2,4,1,1,1,1,1,3,1,2,3,2,1,1,2,2,4,2,16,1,2,2,1,9,1,1,4,2,1,1,1,31,1,2		1,6,12,1,2,11,1,8,2,0,5,6,10,10,2,10,5,6,0,0,3,2,5,5,6,0,3,3,3,6,0,0,0,9,9,4		0,0		0,0
3,10,18,5,8,4,29,28,33,24,15,31,25,19,44,13,43,2,26,17,58		3,4,2,3,4,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2		1,1,14,1,4,3,4,1,0,1,4,2,13,0,4,7,9,0,3,3,9		0,0		0,0
4,0,9,2,26,17,12,47,58		5,1,2,7,1,2,1,1,1		3,11,3,0,3,3,0,3,9		0,0		0,0
8,15,7,2,6		1,1,1,1,1		4,4,0,0,7		0,0		0,1
11,32,0,40,6		1,1,2,1,1		0,12,11,10,7		0,0		1,0
3,11,53,8,4,29,0,14,33,34,30,15,31,25,7,19,76,42,44,2,20,58		7,2,1,2,5,1,1,1,1,1,1,6,1,1,2,1,1,1,1,2,2,4		1,0,15,4,3,4,11,1,0,5,10,4,2,13,0,0,2,3,4,0,0,9		0,0		0,0
3,18,5,8,4,0,28,23,30,15,31,25,7,9,21,42,80,52,2,17,45,54,66		5,2,1,5,12,1,1,2,2,3,1,2,2,6,3,1,1,1,8,1,1,1,1		1,14,1,4,3,11,1,6,10,4,2,13,0,3,2,3,7,8,0,3,6,9,4		0,0		0,0
3,8,0,1,15,37,52,2,16		1,3,3,1,2,1,1,1,1		1,4,11,2,4,2,8,0,0		0,0		0,0
3,22,5,8,4,29,0,28,14,24,37,9,2,93,17		4,1,2,1,4,1,1,1,1,1,1,4,1,1,1		1,6,1,4,3,4,11,1,1,1,2,3,0,8,3		0,0		0,0
3,4,29,19,9,39,2		1,1,1,1,1,1,1		1,3,4,0,3,5,0		0,0		0,0
3,10,18,5,8,35		1,4,1,1,1,2		1,1,14,1,4,1		0,0		0,0
3,10,1,70,34,24,15,35,37,57,31,7,19,9,43,2,20,50		1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,3,2,1		1,1,2,3,5,1,4,1,2,10,2,0,0,3,9,0,0,5		0,0		0,0
22,32,53,18,0,34,37,92,26		1,1,1,3,1,1,2,1,1		6,12,15,14,11,5,2,17,3		0,0		0,0
81,32,67,0,38,1,24,123,71		1,1,4,1,1,1,1,1,1		2,12,2,11,8,2,1,2,5		0,0		0,0
3,11,22,67,4,0,62,1,70,34,40,7,19,9,49,21,41,39,61,52,26,100,96,20,16,47,58		4,1,9,2,9,2,3,1,1,1,1,2,10,3,1,2,1,1,2,1,1,1,1,1,4,1,1		1,0,6,2,3,11,2,2,3,5,10,0,0,3,2,2,5,5,8,8,3,9,9,0,0,3,9		0,0		0,0
3,22,10,18,5,4,0,1,33,23,24,31,25,27,7,19,9,56,68,44,13,61,17,12,54,85		8,3,1,1,3,5,1,1,2,2,1,3,2,2,2,2,1,1,1,1,1,1,7,1,59,1		1,6,1,14,1,3,11,2,0,6,1,2,13,6,0,0,3,5,6,4,7,8,3,0,9,12		0,0		0,0
69,11,95,55,1,37,40,7,9,41,2,93,17,20		1,1,2,2,2,1,2,2,1,2,1,2,2,1		2,0,15,5,2,2,10,0,3,5,0,8,3,0		0,0		0,0
3,11,5,8,4,0,1,33,23,27,9,41,63,44,43,84,2,17		3,1,1,3,4,1,2,1,4,1,1,2,1,1,1,1,5,4		1,0,1,4,3,11,2,0,6,6,3,5,2,4,9,2,0,3		0,0		0,0
81,8,4,0,34,51,43,52,17		1,2,5,1,7,1,1,1,6		2,4,3,11,5,2,9,8,3		0,0		0,0
32,10,5,0,68,52,54,58		2,2,1,3,1,1,12,2		12,1,1,11,6,8,9,9		0,0		0,0
3,11,22,32,5,4,29,0,14,1,23,24,35,37,31,51,27,7,19,41,63,2,45,20,16,36,12,6		11,2,2,3,4,1,1,3,1,1,3,2,3,1,1,1,2,2,5,1,1,3,1,1,1,3,2,1		1,0,6,12,1,3,4,11,1,2,6,1,1,2,2,2,6,0,0,5,2,0,6,0,0,0,0,7		0,1		0,1
3,11,5,4,29,28,14,1,34,24,30,15,37,9,71,43,2,26,20,36		2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1		1,0,1,3,4,1,1,2,5,1,10,4,2,3,5,9,0,3,0,0		0,0		0,0
3,22,67,5,28,62,1,60,43,61		10,1,1,1,1,1,1,2,1,1		1,6,2,1,1,2,2,5,9,8		0,0		0,0
3,11,22,32,64,53,10,5,8,4,29,28,14,1,23,15,25,40,7,19,44,52,2,45,12,50		13,1,1,3,2,1,1,2,1,1,1,1,3,1,8,8,1,1,2,2,1,1,1,3,1,2		1,0,6,12,12,15,1,1,4,3,4,1,1,2,6,4,13,10,0,0,4,8,0,6,0,5		0,0		0,0
11,10,8,4,87		2,1,1,9,1		0,1,4,3,8		0,0		0,0
3,22,10,5,4,14,1,23,30,9,2,45,88,58		4,1,3,2,3,1,1,5,1,1,1,1,6,3		1,6,1,1,3,1,2,6,10,3,0,6,9,9		0,0		0,0
3,22,10,18,5,4,28,14,38,23,25,87,7,9,92,21,41,39,68,13,100,16,36,12		8,3,1,4,1,1,1,1,1,3,1,1,1,2,1,4,1,1,1,1,1,1,1,1		1,6,1,14,1,3,1,1,8,6,13,8,0,3,17,2,5,5,6,7,9,0,0,0		0,0		0,0
3,10,18,5,8,14,38,1,33,23,24,35,57,7,19,49,21,39,45,16,12,47		3,2,1,5,1,1,1,1,2,6,2,1,1,1,4,1,1,1,2,1,2,1		1,1,14,1,4,1,8,2,0,6,1,1,10,0,0,2,2,5,6,0,0,3		0,0		0,0
3,22,10,5,8,4,0,28,38,24,31,25,9,49,21,2,17		10,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1		1,6,1,1,4,3,11,1,8,1,2,13,3,2,2,0,3		0,0		0,0
3,32,55,46,10,73,5,0,38,62,33,35,40,27,21,41,68,43,2,20,16		2,2,1,1,3,1,2,1,1,3,1,1,1,1,2,4,1,1,1,1,1		1,12,5,8,1,2,1,11,8,2,0,1,10,6,2,5,6,9,0,0,0		0,0		0,0
5,14,57,13,102		2,1,3,1,1		1,1,10,7,9		0,0		0,0
3,22,10,18,67,0,14,1,23,24,15,35,25,27,7,21,68,44,45,20,86		4,2,2,1,1,1,2,1,4,1,2,2,3,1,2,1,6,2,1,6,1		1,6,1,14,2,11,1,2,6,1,4,1,13,6,0,2,6,4,6,0,10		0,0		0,0
32,55,10,4,62,34,30,7,63,13,16,12,6		1,1,1,2,1,1,2,1,1,1,1,2,1		12,5,1,3,2,5,10,0,2,7,0,0,7		0,0		0,1
3,11,22,5,8,4,28,14,1,33,24,15,91,37,31,51,25,27,7,9,49,44,2,26,83,79,47,66		8,1,7,2,6,11,1,3,1,2,2,6,4,1,2,1,6,1,1,4,1,1,8,2,1,1,1,1		1,0,6,1,4,3,1,1,2,0,1,4,13,2,2,2,13,6,0,3,2,4,0,3,13,2,3,4		0,0		0,0
3,22,5,8,4,0,14,23,24,15,35,2,45,20,16,12		2,1,2,2,1,1,2,2,1,4,1,4,1,1,1,1		1,6,1,4,3,11,1,6,1,4,1,0,6,0,0,0		0,0		0,0
32,5,1,15,19,48,66		11,1,1,1,1,1,1		12,1,2,4,0,3,4		0,0		0,0
3,32,18,5,14,62,34,23,30,27,9,59,17,16,50		1,1,7,2,1,1,1,2,1,2,1,1,2,2,1		1,12,14,1,1,2,5,6,10,6,3,9,3,0,5		0,0		0,0
11,22,32,18,29,29,14,1,33,23,15,31,51,27,7,9,39,2,26,17		1,4,1,2,1,2,1,1,1,3,2,1,1,1,2,1,1,1,1,1		0,6,12,14,7,4,1,2,0,6,4,2,2,6,0,3,5,0,3,3		0,0		0,0
22,32,53,5,4,0,38,37,31,40,7,9,21,60,44,13,59,2,17,20,16,47,58,50		3,1,1,2,2,2,1,1,2,1,4,2,1,1,2,1,1,2,1,1,5,1,4,1		6,12,15,1,3,11,8,2,2,10,0,3,2,5,4,7,9,0,3,0,0,3,9,5		0,0		0,0
64,55,10,78,0,1,15,27,7,19,9,56,13,52,2		3,1,3,2,1,1,1,2,4,2,2,1,3,1,6		12,5,1,6,11,2,4,6,0,0,3,5,7,8,0		0,0		0,0
3,10,18,108,4,0,14,15,65,57,13,2,26,36		6,4,1,1,2,1,1,4,1,3,1,1,1,1		1,1,14,11,3,11,1,4,10,10,7,0,3,0		0,0		0,0
46,67,40,43		3,1,1,1		8,2,10,9		0,0		0,0
3,22,55,10,18,67,29,0,14,34,23,74,30,15,27,27,7,21,41,71,68,43,61,17,45,20		1,15,1,1,1,1,1,3,1,3,2,1,1,3,1,1,5,1,8,2,1,3,2,1,1,2		1,6,5,1,14,2,4,11,1,5,6,11,10,4,5,6,0,2,5,5,6,9,8,3,6,0		0,0		0,0
3,22,18,5,0,28,14,1,74,37,57,7,19,9,13,2,96,6		3,1,1,2,1,1,1,2,1,1,1,1,1,1,1,3,1,4		1,6,14,1,11,1,1,2,11,2,10,0,0,3,7,0,9,7		0,1		0,1
11,22,32,10,75,4,1,24,35,25,40,7,9,56,41,60,2		1,1,6,1,1,2,2,1,1,1,2,1,1,1,13,1,1		0,6,12,1,8,3,2,1,1,13,10,0,3,5,5,5,0		0,0		0,0
11,10,5,1,13,80,2,26,45,16		3,3,2,2,1,1,2,1,1,1		0,1,1,2,7,7,0,3,6,0		0,0		0,0
3,11,18,14,1,34,15,7,19,9,41,43,77,100,16		2,1,1,2,3,1,2,2,1,1,1,1,1,1,1		1,0,14,1,2,5,4,0,0,3,5,9,10,9,0		0,0		0,0
3,11,22,64,53,10,18,5,8,4,29,0,28,14,1,70,33,23,24,15,91,35,31,51,25,27,27,7,19,9,49,21,76,42,41,101,44,13,80,43,52,82,2,26,48,17,83,89,20,16,36,12,79,47,50,66		16,11,2,1,1,2,2,3,19,33,2,1,3,5,6,2,6,5,3,17,8,1,9,1,13,1,10,21,6,19,1,7,1,4,1,1,5,8,1,3,1,1,29,11,8,20,1,1,3,5,2,16,1,8,2,1		1,0,6,12,15,1,14,1,4,3,4,11,1,1,2,3,0,6,1,4,13,1,2,2,13,2,6,0,0,3,2,2,2,3,5,5,4,7,7,9,8,8,0,3,3,3,13,10,0,0,0,0,2,3,5,4		0,0		0,0
3,4,1,34,19,21,63,16,12,54		2,4,3,1,1,1,1,1,1,2		1,3,2,5,0,2,2,0,0,9		0,0		0,0
3,5,4,9,42,13,109,20,6		5,1,3,7,2,3,1,1,4		1,1,3,3,3,7,8,0,7		1,0		1,0
8,4,0,15,7,80		1,1,1,5,1,1		4,3,11,4,0,7		0,0		0,0
3,18,5,8,29,14,1,34,30,15,37,21,43,12,72,54,58,66		1,1,1,1,1,1,3,4,1,2,2,1,1,1,1,1,1,1		1,14,1,4,4,1,2,5,10,4,2,2,9,0,15,9,9,4		0,0		0,0
18,23,25,9,26,48,47,54,58,66		2,1,4,1,1,1,1,1,1,1		14,6,13,3,3,3,3,9,9,4		0,0		0,0
3,22,10,8,0,38,1,24,30,15,25,40,9,41,44,13,80,59,128,45,6		1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,3,1,1,1,2,1		1,6,1,4,11,8,2,1,10,4,13,10,3,5,4,7,7,9,9,6,7		0,0		0,1
0		1		11		0,0		0,0
69,122,3,11,95,22,32,64,46,10,118,5,8,4,14,38,62,70,34,24,30,15,91,65,35,99,51,25,27,7,19,9,21,42,56,60,71,39,80,43,107,2,93,26,17,106,100,20,16,36,12,47,110,72,54,50,103		1,1,11,3,1,1,1,1,7,2,1,3,6,5,1,17,1,1,4,4,3,9,3,1,1,1,1,9,4,7,10,16,5,1,1,1,1,2,1,1,2,8,5,5,10,1,1,7,10,3,6,1,1,1,18,2,1		2,2,1,0,15,6,12,12,8,1,14,1,4,3,1,8,2,3,5,1,10,4,13,10,1,8,2,13,6,0,0,3,2,3,5,5,5,5,7,9,9,0,8,3,3,8,9,0,0,0,0,3,16,15,9,5,9		0,0		0,0
10,5,8,29,0,62,1,33,30,25,16		2,1,1,2,1,1,1,1,1,2,1		1,1,4,4,11,2,2,0,10,13,0		0,0		0,0
19,6		1,1		0,7		0,1		0,1
3,46,10,18,5,8,4,28,14,38,1,23,15,65,35,57,25,7,19,9,21,39,101,2,26,17,20,16,36,12,72,54,88,50,141,103		8,1,4,3,3,4,1,2,1,7,1,2,2,1,1,1,3,3,1,8,1,1,2,2,1,2,2,1,1,4,1,45,32,1,1,1		1,8,1,14,1,4,3,1,1,8,2,6,4,10,1,10,13,0,0,3,2,5,5,0,3,3,0,0,0,0,15,9,9,5,9,9		0,0		0,0
3,46,5,8,4,0,14,1,74,7,19,9,2,17,20,16,58		8,1,3,2,10,1,2,1,1,1,1,1,2,1,2,1,2		1,8,1,4,3,11,1,2,11,0,0,3,0,3,0,0,9		0,0		0,0
0,41,6		1,1,1		11,5,7		0,0		1,0
3,5,8,4,14,38,1,34,15,25,26,12,50		4,1,1,2,2,2,1,1,1,1,1,1,1		1,1,4,3,1,8,2,5,4,13,3,0,5		0,0		0,0
3,11,22,46,94,5,8,4,0,28,14,38,1,34,24,15,37,31,51,25,7,19,9,92,42,59,2,26,48,17,20,16,36,12,79,47		3,4,2,4,1,2,11,4,1,1,2,1,5,2,2,6,2,2,1,4,4,2,5,1,4,2,4,1,2,9,4,3,2,2,1,1		1,0,6,8,11,1,4,3,11,1,1,8,2,5,1,4,2,2,2,13,0,0,3,17,3,9,0,3,3,3,0,0,0,0,2,3		0,0		0,0
3,22,5,23,15,57,21,12		5,1,1,2,2,1,7,1		1,6,1,6,4,10,2,0		0,0		0,0
3,32,64,10,5,8,75,4,29,0,28,14,38,62,1,35,57,7,9,49,21,41,13,84,61,2,20,36,121,50		1,2,1,6,1,1,1,1,1,1,1,1,1,1,4,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1		1,12,12,1,1,4,8,3,4,11,1,1,8,2,2,1,10,0,3,2,2,5,7,2,8,0,0,0,16,5		0,0		0,0
3,22,78,5,4,0,33,34,23,27,27,7,19,9,42,56,39,13,2,26,17,106,77,45,20,16,36,12,116		9,2,1,3,15,1,1,2,1,1,9,14,1,13,1,1,1,1,15,1,5,1,1,1,7,4,1,3,1		1,6,6,1,3,11,0,5,6,2,6,0,0,3,3,5,5,7,0,3,3,8,10,6,0,0,0,0,9		0,0		0,0
11,22,32,10,73,5,4,1,24,31,51,25,40,19,60,17,96,12,97,85		1,1,2,4,1,1,7,2,1,1,1,1,4,1,1,3,1,1,1,2		0,6,12,1,2,1,3,2,1,2,2,13,10,0,5,3,9,0,5,12		0,0		0,0
11,22,32,64,0,62,1,7,41,39,13,2,120		1,1,14,1,1,2,1,1,1,1,1,1,1		0,6,12,12,11,2,2,0,5,5,7,0,9		0,0		0,0
11,5,8,29,0,38,15,2,47		1,1,2,1,1,1,2,1,1		0,1,4,4,11,8,4,0,3		0,0		0,0
53,8,1,74,9,2,17,36,6		1,1,1,2,1,1,1,1,1		15,4,2,11,3,0,3,0,7		0,0		0,1
