11,64,55,10,4,0,38,33,34,51,25,7,19,21,42,56,41,60,71,63,52,82,20,16,36,12,97,50		1,1,8,2,10,1,1,1,5,1,3,13,1,2,1,1,1,3,1,2,1,2,4,4,1,3,1,5		0,12,5,1,3,11,8,0,5,2,13,0,0,2,3,5,5,5,5,2,8,8,0,0,0,0,5,5		0,0		0,0
11,18,38,34,39,61,16		1,7,5,1,1,1,1		0,14,8,5,5,8,0		0,0		0,0
10,108,8,4,0,1,65,12,54,58		3,1,1,2,1,1,2,1,24,2		1,11,4,3,11,2,10,0,9,9		0,0		0,0
10,5,8,1,15,57,42,13,43,2,26,48		3,1,1,1,1,1,1,1,1,1,2,1		1,1,4,2,4,10,3,7,9,0,3,3		0,0		0,0
55,10,18,73,34,30,7,19,21,71,39,43,12		1,2,20,1,3,1,3,1,2,2,6,1,1		5,1,14,2,5,10,0,0,2,5,5,9,0		0,0		0,0
3,95,53,18,5,28,14,38,113,1,33,34,91,35,31,25,7,19,9,42,39,13,26,20,16,47		7,4,1,5,2,3,2,2,1,1,1,1,1,1,1,2,1,2,3,1,2,2,2,2,2,2		1,15,15,14,1,1,1,8,8,2,0,5,13,1,2,13,0,0,3,3,5,7,3,0,0,3		0,0		0,0
3,11,10,67,5,8,28,14,38,33,23,15,19,9,39,44,13,43,2,20,16,12		7,2,1,1,3,5,2,3,1,2,3,1,1,2,1,1,1,1,5,1,1,1		1,0,1,2,1,4,1,1,8,0,6,4,0,3,5,4,7,9,0,0,0,0		0,0		0,0
3,11,29,14,1,37,42,41,80,107,61,12,86		2,1,1,1,2,2,1,1,1,1,1,1,1		1,0,4,1,2,2,3,5,7,9,8,0,10		0,0		0,0
53,4,31,42,13,48,17,6		1,2,1,1,1,3,1,7		15,3,2,3,7,3,3,7		0,1		0,1
3,11,22,55,10,78,5,8,4,0,1,70,33,34,23,24,15,37,51,27,7,19,9,49,21,42,2,17,98,45,16,36,12,72,66		8,1,1,1,2,1,3,1,6,2,3,1,1,1,10,2,1,1,2,1,5,3,2,1,1,1,4,6,1,1,1,1,2,2,1		1,0,6,5,1,6,1,4,3,11,2,3,0,5,6,1,4,2,2,6,0,0,3,2,2,3,0,3,12,6,0,0,0,15,4		0,0		0,0
3,5,8,24,25,43,48,83		3,1,1,2,1,1,1,1		1,1,4,1,13,9,3,13		0,0		0,0
3,11,8,4,0,14,1,24,15,25,80		10,1,1,1,2,3,1,1,4,1,1		1,0,4,3,11,1,2,1,4,13,7		0,0		0,0
3,10,5,75,37,13		1,5,3,3,1,1		1,1,1,8,2,7		0,0		0,0
18,0,99,9,68,13,2,48,6,85		3,2,1,1,1,1,1,1,1,1		14,11,8,3,6,7,0,3,7,12		0,0		1,0
69,10,5,4,0,1,65,35,57,42,2,47,54		1,2,1,8,1,1,2,1,2,2,1,1,5		2,1,1,3,11,2,10,1,10,3,0,3,9		0,0		0,0
22,10,18,78,5,4,14,1,23,24,99,57,19,9,49,21,43,100,20,47,54,58,50		1,3,2,2,1,2,1,2,5,2,1,1,1,3,1,2,1,1,1,1,14,5,1		6,1,14,6,1,3,1,2,6,1,8,10,0,3,2,2,9,9,0,3,9,9,5		0,0		0,0
54		3		9		0,0		0,0
108,0		1,1		11,11		0,0		0,0
3,11,0,9,63,61,20		2,1,1,1,1,1,1		1,0,11,3,2,8,0		0,0		0,0
3,22,5,4,29,0,33,23,24,15,27,7,2,45,16		5,1,1,2,1,1,2,6,1,1,1,1,2,1,1		1,6,1,3,4,11,0,6,1,4,6,0,0,6,0		0,0		0,0
3,22,32,10,78,8,75,4,0,28,14,1,34,74,57,31,27,56,41,13,59,2,48,105,16,79,47		2,1,1,2,1,1,3,2,3,2,2,2,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1		1,6,12,1,6,4,8,3,11,1,1,2,5,11,10,2,6,5,5,7,9,0,3,8,0,2,3		0,0		0,0
3,10,4,0,38,24,30,87,44,52,2,129,86		4,2,10,1,1,1,1,1,1,1,1,1,1		1,1,3,11,8,1,10,8,4,8,0,9,10		0,0		0,0
3,10,5,4,0,14,33,23,15,57,27,27,68,2,16,66		4,2,1,1,2,1,2,3,1,1,1,3,4,5,2,1		1,1,1,3,11,1,0,6,4,10,5,6,6,0,0,4		0,0		0,0
3,11,22,32,55,18,73,5,4,0,14,62,1,33,23,30,31,51,40,7,19,9,49,21,56,41,60,39,63,13,43,61,2,17,98,45,89,16,36,12,120,85		5,1,2,11,2,1,1,2,10,2,1,1,3,2,4,4,1,1,2,1,6,2,9,2,1,15,1,1,3,2,1,2,5,2,1,3,1,2,3,2,1,2		1,0,6,12,5,14,2,1,3,11,1,2,2,0,6,10,2,2,10,0,0,3,2,2,5,5,5,5,2,7,9,8,0,3,12,6,10,0,0,0,9,12		0,0		0,0
22,10,5,29,0,33,30,65,57,7,21,39,102,52,2,100		1,4,2,2,3,2,1,2,1,1,1,1,1,1,3,1		6,1,1,4,11,0,10,10,10,0,2,5,9,8,0,9		0,0		0,0
3,10,108,5,4,29,0,14,1,33,34,35,25,27,7,41,44,2,16,58		2,5,1,1,1,4,1,1,4,1,1,1,2,1,1,1,1,1,2,1		1,1,11,1,3,4,11,1,2,0,5,1,13,6,0,5,4,0,0,9		0,0		0,0
32,75,4,0,70,7,19,9,2,26,12,54,58		1,1,7,1,1,7,1,1,5,3,2,17,1		12,8,3,11,3,0,0,3,0,3,0,9,9		0,0		0,0
3,95,67,8,4,0,28,14,62,1,31,7,19,9,44,43,52,26,17,12,47		7,1,3,1,3,1,1,1,1,2,1,1,7,13,1,2,1,3,9,13,1		1,15,2,4,3,11,1,1,2,2,2,0,0,3,4,9,8,3,3,0,3		0,0		0,0
26,54		1,31		3,9		0,0		0,0
11,18,0,14,34,51,7,19,21,56,63,52,2,98,20,36,86,88,58		5,2,1,1,1,1,1,2,2,2,1,1,1,1,5,1,1,4,1		0,14,11,1,5,2,0,0,2,5,2,8,0,12,0,0,10,9,9		0,0		0,0
11,10,75,0,28,31,42,41,6,50		1,1,1,1,1,2,1,6,1,1		0,1,8,11,1,2,3,5,7,5		0,0		0,1
3,11,46,8,4,0,28,1,74,30,15,37,25,7,9,42,80,52,2,26,17,105,16,12,47,54,88,58		2,1,1,4,8,2,2,1,1,8,2,1,1,1,1,1,3,1,6,2,7,1,1,1,1,20,1,3		1,0,8,4,3,11,1,2,11,10,4,2,13,0,3,3,7,8,0,3,3,8,0,0,3,9,9,9		0,0		0,0
3,11,55,10,5,29,0,30,65,57,31,51,19,9,21,2,17,16		1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,2		1,0,5,1,1,4,11,10,10,10,2,2,0,3,2,0,3,0		0,0		0,0
3,55,10,5,8,28,14,1,33,23,30,15,57,25,40,7,9,42,61,52,2,26,17,20,36,6,50		10,1,1,1,1,1,3,2,1,5,3,3,1,2,2,1,2,1,1,1,1,2,1,1,1,2,1		1,5,1,1,4,1,1,2,0,6,10,4,10,13,10,0,3,3,8,8,0,3,3,0,0,7,5		0,0		0,1
0,7,42,6		1,3,1,1		11,0,3,7		0,0		0,1
3,4,28,14,1,35,25,27,7,44,13,26,48,130		4,1,1,1,1,1,3,1,1,1,1,1,1,1		1,3,1,1,2,1,13,6,0,4,7,3,3,9		0,0		0,0
69,11,10,0,28,14,21,123,44,12,54,58,103		1,1,6,2,2,1,1,1,1,1,2,1,2		2,0,1,11,1,1,2,2,4,0,9,9,9		0,0		0,0
3,11,46,5,8,4,29,0,14,24,30,15,40,19,39,2,20,16,58,50		8,2,1,2,6,3,2,2,2,2,1,16,1,1,2,1,1,1,2,2		1,0,8,1,4,3,4,11,1,1,10,4,10,0,5,0,0,0,9,5		0,0		0,0
3,95,22,55,53,10,18,119,73,5,8,4,0,28,14,62,1,33,34,23,24,30,15,91,65,35,57,31,51,25,40,27,7,19,9,117,41,68,44,13,80,107,52,2,93,26,48,105,45,20,16,12,66,85		7,3,1,2,2,7,2,1,1,3,5,6,3,2,1,1,4,1,3,10,3,2,3,2,2,1,3,1,1,3,1,1,5,2,2,1,2,1,2,2,1,1,1,5,2,2,1,1,1,3,3,4,1,1		1,15,6,5,15,1,14,2,2,1,4,3,11,1,1,2,2,0,5,6,1,10,4,13,10,1,10,2,2,13,10,6,0,0,3,2,5,6,4,7,7,9,8,0,8,3,3,8,6,0,0,0,4,12		0,0		0,0
3,5,8,14,1,15,25,44,2,48,17,16,12		7,1,4,1,3,5,1,1,1,1,1,2,1		1,1,4,1,2,4,13,4,0,3,3,0,0		0,0		0,0
3,11,4,29,0,1,23,30,15,35,9,21,2,26,17,96,12,58		2,1,3,1,1,1,3,1,2,1,1,1,6,1,1,1,1,2		1,0,3,4,11,2,6,10,4,1,3,2,0,3,3,9,0,9		0,0		0,0
3,11,22,55,53,46,10,108,5,8,75,4,28,14,1,23,24,30,65,37,7,21,41,60,39,13,43,84,17,45,12		12,2,1,1,1,1,2,1,2,2,3,5,1,3,3,4,1,1,1,3,2,1,1,1,1,2,1,1,1,7,1		1,0,6,5,15,8,1,11,1,4,8,3,1,1,2,6,1,10,10,2,0,2,5,5,5,7,9,2,3,6,0		0,0		0,0
5,0,6		1,1,1		1,11,7		0,0		0,1
32,67,4,23,30,104,90,19,9,36,12		1,2,1,1,1,3,1,2,1,1,2		12,2,3,6,10,11,2,0,3,0,0		0,0		0,0
3,8,0,14,1,15,37,111,9,2		6,6,1,2,2,4,1,1,1,5		1,4,11,1,2,4,2,8,3,0		0,0		0,0
32,2,16,6,85		1,2,1,1,1		12,0,0,7,12		0,0		0,1
3,11,22,55,10,94,5,8,4,14,1,33,34,23,24,15,65,57,31,25,40,27,7,19,9,21,39,43,84,61,52,2,93,48,45,20,16,36,12,72,54,103		2,4,3,5,1,2,5,2,1,1,3,3,4,6,2,1,1,1,4,1,1,7,11,26,1,3,3,1,1,1,1,3,1,1,3,5,11,2,16,1,38,1		1,0,6,5,1,11,1,4,3,1,2,0,5,6,1,4,10,10,2,13,10,6,0,0,3,2,5,9,2,8,8,0,8,3,6,0,0,0,0,15,9,9		0,0		0,0
0,31,9		1,1,1		11,2,3		0,0		0,0
3,0,1,23,49,39,86		1,1,1,2,1,1,1		1,11,2,6,2,5,10		0,0		0,0
3,22,64,10,18,94,4,1,70,33,31,25,9,92,42,2,26,17,16,12,47,66		1,2,3,1,1,1,2,1,1,1,1,4,3,2,2,2,1,2,1,4,1,1		1,6,12,1,14,11,3,2,3,0,2,13,3,17,3,0,3,3,0,0,3,4		0,0		0,0
11,22,78,8,33,7,42,68,44,2,26,112,48,96,47,66		1,1,1,7,1,1,6,4,2,5,1,2,4,2,1,2		0,6,6,4,0,0,3,6,4,0,3,9,3,9,3,4		0,0		0,0
69,3,11,46,4,29,0,1,24,30,51,25,27,7,19,76,42,41,60,13,43,59,2,48,20,12,6,79,47,88		1,2,2,8,4,2,2,1,3,1,1,5,1,3,4,1,1,1,1,5,2,3,1,3,11,1,4,1,1,4		2,1,0,8,3,4,11,2,1,10,2,13,6,0,0,2,3,5,5,7,9,9,0,3,0,0,7,2,3,9		0,0		0,1
3,11,18,0,24,42,41,44,13,17,6		3,1,2,1,2,1,1,1,2,1,2		1,0,14,11,1,3,5,4,7,3,7		0,0		0,1
3,10,8,75,4,0,1,24,35,57,9,44,13,48,17,83,20,6,50		2,3,6,4,6,2,2,1,1,1,1,1,2,1,1,1,1,1,1		1,1,4,8,3,11,2,1,1,10,3,4,7,3,3,13,0,7,5		1,0		1,0
3,11,22,55,46,5,8,28,14,1,24,37,51,25,56,41,39,43,84,61,2,26,17,105,20,72		1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,5,2,1,1,2,1,1,2,3,1		1,0,6,5,8,1,4,1,1,2,1,2,2,13,5,5,5,9,2,8,0,3,3,8,0,15		0,0		0,0
10,8,15,12		1,1,2,2		1,4,4,0		0,0		0,0
11,22,55,67,5,8,1,34,24,30,15,65,37,31,25,40,7,19,9,21,41,39,44,2,20,16,36,50,66		2,2,1,1,2,1,4,1,1,3,7,1,1,1,2,1,11,2,1,1,1,1,1,1,2,5,1,1,1		0,6,5,2,1,4,2,5,1,10,4,10,2,2,13,10,0,0,3,2,5,5,4,0,0,0,0,5,4		0,0		0,0
3,10,67,73,5,4,29,0,28,1,33,24,51,7,19,9,17,16,47		5,3,2,1,1,4,1,1,1,1,2,1,1,1,1,2,8,1,1		1,1,2,2,1,3,4,11,1,2,0,1,2,0,0,3,3,0,3		0,0		0,0
3,53,10,18,5,29,14,33,23,24,27,7,19,56,41,2,98,16,86		8,1,4,1,3,1,1,3,7,2,3,1,1,3,2,2,1,1,2		1,15,1,14,1,4,1,0,6,1,6,0,0,5,5,0,12,0,10		0,0		0,0
11,10,5,4,0,38,1,33,65,35,31,25,9,76,39,13,26,48,17,16,79		1,1,1,3,2,1,1,1,1,2,1,1,3,1,1,2,1,1,2,3,1		0,1,1,3,11,8,2,0,10,1,2,13,3,2,5,7,3,3,3,0,2		0,0		0,0
32,4,0,1,15,56,43,12,47,126		1,1,2,3,1,1,1,2,1,1		12,3,11,2,4,5,9,0,3,2		0,0		0,0
3,0,15,99,31,25,7,19,9,2,20,12,47		2,1,1,1,1,2,3,1,1,2,1,3,1		1,11,4,8,2,13,0,0,3,0,0,0,3		0,0		0,0
22,32,4,28,1,70,19,41,61,2,12,85		2,1,2,1,1,1,1,2,1,2,4,1		6,12,3,1,2,3,0,5,8,0,0,12		0,0		0,0
3,11,32,53,10,18,67,5,4,29,0,28,14,33,34,23,24,15,35,37,31,51,25,40,7,19,9,21,56,63,13,2,26,17,45,20,16,12,114		9,1,3,1,2,8,2,6,18,1,2,1,4,3,5,9,3,5,1,2,1,1,1,1,8,5,10,5,1,1,1,6,3,21,3,3,4,6,1		1,0,12,15,1,14,2,1,3,4,11,1,1,0,5,6,1,4,1,2,2,2,13,10,0,0,3,2,5,2,7,0,3,3,6,0,0,0,16		0,0		0,0
3,11,22,10,18,5,0,28,14,1,24,30,35,99,25,40,92,21,2,100,20,16,36,12,72		1,1,4,4,2,1,1,3,1,1,1,1,2,1,1,1,1,6,1,1,1,2,1,2,1		1,0,6,1,14,1,11,1,1,2,1,10,1,8,13,10,17,2,0,9,0,0,0,0,15		0,0		0,0
3,11,22,55,10,5,8,4,0,28,14,38,33,74,27,21,42,41,39,13,52,82,2,17,45,20,12,47,50		3,2,1,1,1,2,1,2,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1		1,0,6,5,1,1,4,3,11,1,1,8,0,11,6,2,3,5,5,7,8,8,0,3,6,0,0,3,5		0,0		0,0
94,0,1,13,59		1,1,1,1,1		11,11,2,7,9		0,0		0,0
3,11,18,67,5,8,4,29,14,1,33,34,23,24,15,91,25,7,21,13,80,43,82,2,48,17,20,16,12,47,72		17,1,8,1,2,7,6,1,1,1,2,3,5,3,9,2,5,2,4,1,2,1,1,1,1,3,1,1,1,2,1		1,0,14,2,1,4,3,4,1,2,0,5,6,1,4,13,13,0,2,7,7,9,8,0,3,3,0,0,0,3,15		0,0		0,0
3,11,22,32,53,18,78,67,5,8,4,28,14,1,33,34,23,24,30,15,65,31,51,25,40,27,27,7,19,9,49,21,42,41,71,39,63,44,13,2,26,48,17,45,20,16,36,12,72,58		13,3,11,3,1,6,5,2,2,3,19,1,4,1,2,3,22,3,4,1,2,2,4,2,2,1,17,9,5,9,1,2,3,1,2,3,1,1,1,11,2,1,21,5,1,5,3,9,1,1		1,0,6,12,15,14,6,2,1,4,3,1,1,2,0,5,6,1,10,4,10,2,2,13,10,4,6,0,0,3,2,2,3,5,5,5,2,4,7,0,3,3,3,6,0,0,0,0,15,9		0,0		0,0
3,11,64,5,4,29,0,28,14,34,24,31,51,25,7,19,21,68,43,2,54		1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,4,13		1,0,12,1,3,4,11,1,1,5,1,2,2,13,0,0,2,6,9,0,9		0,0		0,0
3,22,46,94,5,8,75,4,38,1,33,34,24,15,104,25,7,9,21,124,71,39,43,2,26,20,36,12,50		1,3,1,1,1,2,2,5,1,1,2,2,1,2,2,3,4,4,3,1,1,1,1,2,3,5,4,6,1		1,6,8,11,1,4,8,3,8,2,0,5,1,4,11,13,0,3,2,8,5,5,9,0,3,0,0,0,5		0,0		0,0
69,3,94,8,0,1,74,15,25,9,80,58		1,3,1,2,1,4,1,2,5,2,1,2		2,1,11,4,11,2,11,4,13,3,7,9		0,0		0,0
3,11,32,53,10,18,73,5,75,4,0,14,62,1,33,34,24,35,51,25,40,7,19,9,71,39,2,89,20,36,12,79,58,120		5,2,2,1,3,1,1,1,1,5,2,2,2,1,1,7,1,1,1,2,1,3,2,1,1,1,2,1,2,1,2,1,2,1		1,0,12,15,1,14,2,1,8,3,11,1,2,2,0,5,1,1,2,13,10,0,0,3,5,5,0,10,0,0,0,2,9,9		0,0		0,0
3,22,64,53,46,78,5,8,4,29,0,28,14,38,62,1,23,30,15,51,25,40,7,9,49,21,56,80,2,26,45,20,12,79,50		8,2,1,1,12,2,4,7,15,1,1,1,1,1,1,4,6,1,6,1,3,1,1,2,1,1,1,2,9,2,1,1,3,1,2		1,6,12,15,8,6,1,4,3,4,11,1,1,8,2,2,6,10,4,2,13,10,0,3,2,2,5,7,0,3,6,0,0,2,5		0,0		0,0
3,4,38,30,7,19,26,17,20,12,54		2,4,1,1,2,1,1,2,1,1,51		1,3,8,10,0,0,3,3,0,0,9		0,0		0,0
3,11,22,18,4,28,1,23,15,51,27,7,19,49,2,26,45,72		2,2,1,4,4,1,3,3,2,1,1,2,1,2,4,1,1,1		1,0,6,14,3,1,2,6,4,2,6,0,0,2,0,3,6,15		0,0		0,0
5,4,0,9,42,13,17,6		1,4,1,5,2,1,13,2		1,3,11,3,3,7,3,7		0,0		0,1
3,11,55,5,8,4,0,38,30,15,27,7,19,9,56,39,44,80,43,2,16,12		3,2,1,2,5,1,1,1,2,3,1,8,8,2,2,1,1,1,1,1,4,1		1,0,5,1,4,3,11,8,10,4,6,0,0,3,5,5,4,7,9,0,0,0		0,0		0,0
46,4,28,14,1,15,31,21,68,13,52,2,26,17,77,54		1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1		8,3,1,1,2,4,2,2,6,7,8,0,3,3,10,9		0,0		0,0
3,32,64,55,53,46,10,5,8,75,4,0,28,14,62,1,33,34,74,24,30,15,91,65,35,37,57,31,51,25,40,27,87,7,19,9,49,76,42,56,41,60,71,39,44,13,82,2,112,109,48,17,98,83,20,36,12,97,79,50,120,103		16,8,3,2,2,2,11,6,1,1,1,1,3,4,2,2,2,8,1,2,3,1,1,2,3,1,2,3,1,3,3,1,1,1,2,2,1,2,3,3,2,1,3,1,2,1,3,1,1,1,1,1,1,3,2,1,3,2,1,1,1,1		1,12,12,5,15,8,1,1,4,8,3,11,1,1,2,2,0,5,11,1,10,4,13,10,1,2,10,2,2,13,10,6,8,0,0,3,2,2,3,5,5,5,5,5,4,7,8,0,9,8,3,3,12,13,0,0,0,5,2,5,9,9		0,0		0,0
3,11,22,53,78,8,4,29,28,14,1,33,23,24,30,15,91,65,31,51,25,40,27,7,19,9,42,39,13,80,2,26,112,17,77,45,20,16,36,12,47		12,1,5,3,1,3,10,1,1,5,3,2,5,1,2,10,1,3,1,2,3,2,5,3,3,7,2,2,1,2,8,7,1,1,1,3,1,6,1,2,2		1,0,6,15,6,4,3,4,1,1,2,0,6,1,10,4,13,10,2,2,13,10,6,0,0,3,3,5,7,7,0,3,9,3,10,6,0,0,0,0,3		0,0		0,0
0,1,31,52,88		1,1,1,1,3		11,2,2,8,9		0,0		0,0
59,2,83,6		10,1,1,2		9,0,13,7		0,0		0,1
3,81,22,67,94,5,4,0,38,1,34,23,65,51,25,40,27,7,9,49,21,71,39,52,2,26,16,36,12		3,1,3,1,1,3,2,2,1,3,2,2,2,1,1,1,2,1,1,1,1,3,1,1,2,3,2,1,1		1,2,6,2,11,1,3,11,8,2,5,6,10,2,13,10,6,0,3,2,2,5,5,8,0,3,0,0,0		0,0		0,0
55,10,29,0,57,19		1,1,1,3,1,3		5,1,4,11,10,0		0,0		0,0
3,22,10,18,67,4,0,28,14,1,34,23,24,15,91,31,25,7,19,21,56,41,71,39,43,2,20		6,1,1,2,4,2,1,1,4,4,2,10,1,1,1,1,1,2,1,1,1,1,2,3,1,10,3		1,6,1,14,2,3,11,1,1,2,5,6,1,4,13,2,13,0,0,2,5,5,5,5,9,0,0		0,0		0,0
18,4,0,70,15,65,57,21,77,16		1,1,2,1,1,1,1,1,1,3		14,3,11,3,4,10,10,2,10,0		0,0		0,0
3,22,32,10,18,78,73,5,8,4,0,28,62,1,34,74,24,30,15,65,35,57,31,51,25,7,19,49,21,76,101,44,82,2,93,26,45,20,16,58		8,4,3,3,2,1,1,2,3,1,1,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,1,2,5,1,1,1,1,3,1,1,1,3,3,1		1,6,12,1,14,6,2,1,4,3,11,1,2,2,5,11,1,10,4,10,1,10,2,2,13,0,0,2,2,2,5,4,8,0,8,3,6,0,0,9		0,0		0,0
3,0,38,1,57,42,17,100,58		1,1,1,2,1,1,1,1,1		1,11,8,2,10,3,3,9,9		0,0		0,0
10,5,0,38,13,109,6,114		2,1,2,3,2,1,3,1		1,1,11,8,7,8,7,16		0,0		0,1
3,64,5,0,28,14,33,23,30,15,25,21,44,2,45,16,36,12,72,66		3,1,3,3,1,1,1,3,1,2,1,1,2,1,2,1,1,1,2,1		1,12,1,11,1,1,0,6,10,4,13,2,4,0,6,0,0,0,15,4		0,0		0,0
5,8,4,29,0,70,104,25,19,9,44,13,2,26,17,54		1,1,3,2,2,1,1,1,1,2,1,1,8,2,1,30		1,4,3,4,11,3,11,13,0,3,4,7,0,3,3,9		0,0		0,0
3,10,18,94,5,4,29,28,38,33,23,74,24,30,31,27,19,9,49,42,13,2,26,17,45,20,16		2,1,1,1,1,4,1,1,1,2,11,1,2,1,1,1,1,5,1,1,2,3,2,1,1,1,3		1,1,14,11,1,3,4,1,8,0,6,11,1,10,2,6,0,3,2,3,7,0,3,3,6,0,0		0,0		0,0
18,4,0,113,31,9,42,48,17		1,2,1,1,1,2,1,2,2		14,3,11,8,2,3,3,3,3		0,0		0,0
69,3,81,11,22,32,64,55,10,67,5,8,8,4,28,62,1,70,33,23,15,31,51,90,25,27,87,7,19,9,49,21,76,42,41,60,63,13,43,59,84,61,2,26,48,17,83,36,12,79,47,72,66		7,2,2,2,3,4,1,1,4,1,2,7,1,10,2,3,5,1,1,3,1,3,2,1,1,4,1,2,9,18,1,1,2,2,1,2,1,1,2,5,1,2,6,11,1,16,1,1,11,1,6,2,1		2,1,2,0,6,12,12,5,1,2,1,4,0,3,1,2,2,3,0,6,4,2,2,2,13,6,8,0,0,3,2,2,2,3,5,5,2,7,9,9,2,8,0,3,3,3,13,0,0,2,3,15,4		0,0		0,0
32,64,10,5,8,35,51,19,41,60,12		1,1,1,2,1,1,1,1,1,2,1		12,12,1,1,4,1,2,0,5,5,0		0,0		0,0
18,29,0,1,21,13,89,86		1,1,1,1,1,1,2,1		14,4,11,2,2,7,10,10		0,0		0,0
3,18,8,4,33,34,24,30,15,25,27,7,9,21,41,2,26,16,114		2,2,2,6,1,2,1,3,1,2,1,5,2,3,1,4,1,2,1		1,14,4,3,0,5,1,10,4,13,6,0,3,2,5,0,3,0,16		0,0		0,0
3,11,22,18,8,4,0,14,1,15,99,25,87,9,42,44,13,2,26,48,12,6		3,1,1,5,3,8,2,1,2,3,1,1,1,1,1,1,2,1,3,1,1,1		1,0,6,14,4,3,11,1,2,4,8,13,8,3,3,4,7,0,3,3,0,7		0,0		1,0
3,4,0,38,1,23,15,25,7,2,26		2,2,1,3,2,1,1,2,2,1,1		1,3,11,8,2,6,4,13,0,0,3		0,0		0,0
3,10,78,5,0,14,1,23,7,13,45,72		1,1,1,2,1,1,1,3,1,1,1,1		1,1,6,1,11,1,2,6,0,7,6,15		0,0		0,0
122,3,11,55,73,5,29,28,14,1,34,24,51,90,25,7,9,13,43,52,2,26,16,47		1,14,3,1,1,4,2,2,3,7,1,7,1,1,2,1,1,1,1,1,2,1,1,1		2,1,0,5,2,1,4,1,1,2,5,1,2,2,13,0,3,7,9,8,0,3,0,3		0,0		0,0
3,10,8,4,29,0,28,37,47		2,7,1,2,1,1,1,1,1		1,1,4,3,4,11,1,2,3		0,0		0,0
0,54,58		1,49,4		11,9,9		0,0		0,0
3,11,22,32,53,67,4,38,23,15,25,7,19,49,21,39,68,61,82,2,26,105,77,20,16,36,12,54,88,58		2,1,1,1,1,1,4,1,1,1,1,1,1,1,3,1,2,2,1,3,2,1,1,1,2,1,4,54,15,3		1,0,6,12,15,2,3,8,6,4,13,0,0,2,2,5,6,8,8,0,3,8,10,0,0,0,0,9,9,9		0,0		0,0
3,11,22,55,53,46,10,18,94,5,8,4,0,14,38,1,70,33,34,23,74,15,35,37,57,25,40,111,27,7,9,21,63,44,13,61,52,2,26,48,45,20,12,79,47,58,50		2,2,2,1,1,3,1,1,2,2,2,3,1,1,1,2,1,1,1,4,1,3,2,1,1,2,7,1,2,2,5,3,1,1,2,1,1,3,3,1,1,1,2,1,1,1,1		1,0,6,5,15,8,1,14,11,1,4,3,11,1,8,2,3,0,5,6,11,4,1,2,10,13,10,8,6,0,3,2,2,4,7,8,8,0,3,3,6,0,0,2,3,9,5		0,0		0,0
4,17,6		1,1,1		3,3,7		1,0		1,0
32,64,5,0,1,37,42,54,58		1,2,1,1,2,3,1,22,1		12,12,1,11,2,2,3,9,9		0,0		0,0
69,122,3,81,53,46,18,5,0,28,65,25,7,43,102,2,17,77,16,36,79,72,54,58		1,1,1,2,1,8,4,1,1,1,2,2,3,1,1,1,1,2,1,1,1,3,6,2		2,2,1,2,15,8,14,1,11,1,10,13,0,9,9,0,3,10,0,0,2,15,9,9		0,0		0,0
69,3,53,10,18,8,0,38,1,23,15,31,25,42,44,59,52,2,98,20,16,54		1,4,1,1,1,3,1,1,1,3,2,1,1,1,1,1,1,2,1,1,1,9		2,1,15,1,14,4,11,8,2,6,4,2,13,3,4,9,8,0,12,0,0,9		0,0		0,0
3,18,108,5,4,29,28,14,1,34,25,7,19,2		6,1,1,2,3,1,1,2,3,1,1,1,1,2		1,14,11,1,3,4,1,1,2,5,13,0,0,0		0,0		0,0
32,55,0,7,21,56,63,2,6		1,1,2,1,1,2,1,1,1		12,5,11,0,2,5,2,0,7		0,0		0,1
69,3,11,53,5,8,4,28,14,38,24,15,37,31,25,9,42,44,43,84,2,17,20,47,114		1,7,1,2,2,9,1,2,1,1,2,4,1,2,1,2,2,4,1,1,1,1,4,1,1		2,1,0,15,1,4,3,1,1,8,1,4,2,2,13,3,3,4,9,2,0,3,0,3,16		0,0		0,0
41,98		1,1		5,12		0,0		0,0
3,18,8,0,15,12		6,1,1,1,1,1		1,14,4,11,4,0		0,0		0,0
10,0,1,35,40,98		1,1,1,1,1,2		1,11,2,1,10,12		0,0		0,0
69,3,11,55,10,18,78,5,8,8,4,29,28,1,33,24,15,35,37,31,27,7,19,9,49,76,60,39,44,13,84,2,26,48,17,16,12,58,50		2,8,2,2,1,2,1,1,11,1,8,2,1,3,1,2,3,1,3,1,1,6,2,4,1,1,1,2,2,5,1,8,3,3,2,3,3,3,1		2,1,0,5,1,14,6,1,4,0,3,4,1,2,0,1,4,1,2,2,6,0,0,3,2,2,5,5,4,7,2,0,3,3,3,0,0,9,5		0,0		0,0
3,11,5,4,14,38,34,24,87,19,9,39,101,63,59,20,36,50		4,1,2,1,2,3,4,2,1,1,1,3,1,1,1,1,6,1		1,0,1,3,1,8,5,1,8,0,3,5,5,2,9,0,0,5		0,0		0,0
4,0,2,58		1,1,1,3		3,11,0,9		0,0		0,0
0,37,2		1,1,1		11,2,0		0,0		0,0
